mode,policy,workload,trace,capacity,key_space,threads,repetitions,median_ops_s,median_p50_ns,median_p95_ns,median_p99_ns,median_hit_ratio_pct,run_variance_pct,total_ops
synthetic,sampled_lru,get-heavy,-,1024,1024,1,1,11013215.859,1,1000,1000,89.7600,0.0000,20000
synthetic,sampled_lhd,get-heavy,-,1024,1024,1,1,10700909.577,1,1000,1000,89.7600,0.0000,20000
synthetic,stable_lru,get-heavy,-,1024,1024,1,1,1209409.204,1,5000,7000,89.7600,0.0000,20000
synthetic,stable_lhd,get-heavy,-,1024,1024,1,1,1360266.612,1,4000,6000,89.7600,0.0000,20000
synthetic,sampled_lru,get-heavy,-,1024,1024,4,1,9251763.617,1,1000,1000,89.9500,0.0000,80000
synthetic,sampled_lhd,get-heavy,-,1024,1024,4,1,10672358.591,1,1000,1000,89.9500,0.0000,80000
synthetic,stable_lru,get-heavy,-,1024,1024,4,1,1706848.731,1000,11000,18000,89.9500,0.0000,80000
synthetic,stable_lhd,get-heavy,-,1024,1024,4,1,2408260.333,1,7000,12000,89.9500,0.0000,80000
synthetic,sampled_lru,get-heavy,-,1024,1024,16,1,6443428.710,1000,4000,38000,89.8769,0.0000,320000
synthetic,sampled_lhd,get-heavy,-,1024,1024,16,1,6350214.320,1000,4000,37000,89.8769,0.0000,320000
synthetic,stable_lru,get-heavy,-,1024,1024,16,1,1724072.907,1000,58000,74000,89.8769,0.0000,320000
synthetic,stable_lhd,get-heavy,-,1024,1024,16,1,1814254.370,1000,41000,59000,89.8769,0.0000,320000
synthetic,sampled_lru,get-heavy,-,4096,8192,1,1,6784260.516,1,1000,1000,44.9800,0.0000,20000
synthetic,sampled_lhd,get-heavy,-,4096,8192,1,1,6457862.448,1,1000,1000,44.8550,0.0000,20000
synthetic,stable_lru,get-heavy,-,4096,8192,1,1,1179384.361,1,5000,7000,45.2600,0.0000,20000
synthetic,stable_lhd,get-heavy,-,4096,8192,1,1,1184132.623,1,5000,7000,45.0800,0.0000,20000
synthetic,sampled_lru,get-heavy,-,4096,8192,4,1,3658648.130,1,1000,19000,45.2538,0.0000,80000
synthetic,sampled_lhd,get-heavy,-,4096,8192,4,1,3616963.559,1,1000,19000,44.9738,0.0000,80000
synthetic,stable_lru,get-heavy,-,4096,8192,4,1,2269825.507,1,9000,15000,45.0038,0.0000,80000
synthetic,stable_lhd,get-heavy,-,4096,8192,4,1,1746457.965,1,13000,23000,45.0363,0.0000,80000
synthetic,sampled_lru,get-heavy,-,4096,8192,16,1,1861926.512,1000,30000,172000,45.0944,0.0000,320000
synthetic,sampled_lhd,get-heavy,-,4096,8192,16,1,1877438.470,1000,28000,169000,45.0353,0.0000,320000
synthetic,stable_lru,get-heavy,-,4096,8192,16,1,2320202.438,1,48000,63000,45.1031,0.0000,320000
synthetic,stable_lhd,get-heavy,-,4096,8192,16,1,1819039.661,1000,62000,81000,44.9350,0.0000,320000
synthetic,sampled_lru,get-heavy,-,8192,65536,1,1,6060606.061,1,1000,1000,11.5950,0.0000,20000
synthetic,sampled_lhd,get-heavy,-,8192,65536,1,1,5544774.050,1,1000,1000,11.5950,0.0000,20000
synthetic,stable_lru,get-heavy,-,8192,65536,1,1,1395283.940,1,4000,6000,11.6050,0.0000,20000
synthetic,stable_lhd,get-heavy,-,8192,65536,1,1,1271051.795,1,5000,7000,11.5800,0.0000,20000
synthetic,sampled_lru,get-heavy,-,8192,65536,4,1,2678900.311,1,9000,22000,11.3538,0.0000,80000
synthetic,sampled_lhd,get-heavy,-,8192,65536,4,1,2772290.952,1,8000,21000,11.4650,0.0000,80000
synthetic,stable_lru,get-heavy,-,8192,65536,4,1,2866664.278,1,9000,12000,11.4525,0.0000,80000
synthetic,stable_lhd,get-heavy,-,8192,65536,4,1,1244671.251,1,21000,29000,11.4488,0.0000,80000
synthetic,sampled_lru,get-heavy,-,8192,65536,16,1,1248570.972,1,63000,241000,11.2772,0.0000,320000
synthetic,sampled_lhd,get-heavy,-,8192,65536,16,1,1238879.124,1,64000,242000,11.3647,0.0000,320000
synthetic,stable_lru,get-heavy,-,8192,65536,16,1,2984378.643,1,37000,52000,11.3544,0.0000,320000
synthetic,stable_lhd,get-heavy,-,8192,65536,16,1,1688200.009,1,69000,90000,11.3688,0.0000,320000
synthetic,sampled_lru,mixed,-,1024,1024,1,1,9970089.731,1,1000,1000,50.2200,0.0000,20000
synthetic,sampled_lhd,mixed,-,1024,1024,1,1,9699321.048,1,1000,1000,50.2200,0.0000,20000
synthetic,stable_lru,mixed,-,1024,1024,1,1,332082.489,2000,6000,7000,50.2200,0.0000,20000
synthetic,stable_lhd,mixed,-,1024,1024,1,1,327080.642,2000,6000,8000,50.2200,0.0000,20000
synthetic,sampled_lru,mixed,-,1024,1024,4,1,4639025.805,1,2000,6000,50.0975,0.0000,80000
synthetic,sampled_lhd,mixed,-,1024,1024,4,1,4881025.015,1,2000,5000,50.0975,0.0000,80000
synthetic,stable_lru,mixed,-,1024,1024,4,1,550058.788,5000,14000,18000,50.0975,0.0000,80000
synthetic,stable_lhd,mixed,-,1024,1024,4,1,606207.565,5000,14000,18000,50.0975,0.0000,80000
synthetic,sampled_lru,mixed,-,1024,1024,16,1,2197711.633,1000,27000,84000,49.9509,0.0000,320000
synthetic,sampled_lhd,mixed,-,1024,1024,16,1,2195193.897,1000,27000,84000,49.9509,0.0000,320000
synthetic,stable_lru,mixed,-,1024,1024,16,1,738968.585,17000,47000,51000,49.9509,0.0000,320000
synthetic,stable_lhd,mixed,-,1024,1024,16,1,748776.219,13000,44000,48000,49.9509,0.0000,320000
synthetic,sampled_lru,mixed,-,4096,8192,1,1,2797985.450,1,1000,1000,25.0200,0.0000,20000
synthetic,sampled_lhd,mixed,-,4096,8192,1,1,2336175.680,1,1000,2000,24.9600,0.0000,20000
synthetic,stable_lru,mixed,-,4096,8192,1,1,343400.697,2000,6000,8000,25.1100,0.0000,20000
synthetic,stable_lhd,mixed,-,4096,8192,1,1,313327.380,1000,7000,8000,25.0200,0.0000,20000
synthetic,sampled_lru,mixed,-,4096,8192,4,1,960464.865,1,16000,28000,24.9000,0.0000,80000
synthetic,sampled_lhd,mixed,-,4096,8192,4,1,971581.248,1,16000,28000,24.9588,0.0000,80000
synthetic,stable_lru,mixed,-,4096,8192,4,1,537522.425,5000,15000,20000,24.8413,0.0000,80000
synthetic,stable_lhd,mixed,-,4096,8192,4,1,428435.247,5000,21000,27000,24.8638,0.0000,80000
synthetic,sampled_lru,mixed,-,4096,8192,16,1,431664.769,1000,172000,315000,24.9019,0.0000,320000
synthetic,sampled_lhd,mixed,-,4096,8192,16,1,431154.119,1000,167000,314000,24.9491,0.0000,320000
synthetic,stable_lru,mixed,-,4096,8192,16,1,728778.317,13000,49000,53000,24.9113,0.0000,320000
synthetic,stable_lhd,mixed,-,4096,8192,16,1,466693.404,20000,70000,83000,24.9291,0.0000,320000
synthetic,sampled_lru,mixed,-,8192,65536,1,1,1914791.766,1,1000,1000,6.1800,0.0000,20000
synthetic,sampled_lhd,mixed,-,8192,65536,1,1,1752541.185,1,1000,1000,6.1800,0.0000,20000
synthetic,stable_lru,mixed,-,8192,65536,1,1,371243.480,1000,6000,7000,6.2500,0.0000,20000
synthetic,stable_lhd,mixed,-,8192,65536,1,1,328418.010,1000,7000,8000,6.2200,0.0000,20000
synthetic,sampled_lru,mixed,-,8192,65536,4,1,618749.662,1,22000,35000,6.2688,0.0000,80000
synthetic,sampled_lhd,mixed,-,8192,65536,4,1,631761.826,1,21000,34000,6.1900,0.0000,80000
synthetic,stable_lru,mixed,-,8192,65536,4,1,535654.503,4000,15000,21000,6.1175,0.0000,80000
synthetic,stable_lhd,mixed,-,8192,65536,4,1,361033.639,6000,25000,31000,6.1525,0.0000,80000
synthetic,sampled_lru,mixed,-,8192,65536,16,1,277048.122,1000,222000,393000,6.2278,0.0000,320000
synthetic,sampled_lhd,mixed,-,8192,65536,16,1,283964.355,1000,217000,387000,6.2222,0.0000,320000
synthetic,stable_lru,mixed,-,8192,65536,16,1,526660.544,19000,72000,85000,6.2447,0.0000,320000
synthetic,stable_lhd,mixed,-,8192,65536,16,1,371890.646,21000,89000,103000,6.2113,0.0000,320000
synthetic,sampled_lru,set-heavy,-,1024,1024,1,1,9354536.950,1,1000,1000,10.0450,0.0000,20000
synthetic,sampled_lhd,set-heavy,-,1024,1024,1,1,9852216.749,1,1000,1000,10.0450,0.0000,20000
synthetic,stable_lru,set-heavy,-,1024,1024,1,1,191189.966,4000,6000,8000,10.0450,0.0000,20000
synthetic,stable_lhd,set-heavy,-,1024,1024,1,1,195121.951,4000,7000,8000,10.0450,0.0000,20000
synthetic,sampled_lru,set-heavy,-,1024,1024,4,1,2768453.473,1000,3000,10000,9.9600,0.0000,80000
synthetic,sampled_lhd,set-heavy,-,1024,1024,4,1,2833061.832,1000,3000,8000,9.9600,0.0000,80000
synthetic,stable_lru,set-heavy,-,1024,1024,4,1,327668.760,10000,15000,22000,9.9600,0.0000,80000
synthetic,stable_lhd,set-heavy,-,1024,1024,4,1,347421.266,9000,16000,23000,9.9600,0.0000,80000
synthetic,sampled_lru,set-heavy,-,1024,1024,16,1,1506946.080,1000,36000,115000,9.9766,0.0000,320000
synthetic,sampled_lhd,set-heavy,-,1024,1024,16,1,1526535.480,1000,36000,114000,9.9766,0.0000,320000
synthetic,stable_lru,set-heavy,-,1024,1024,16,1,430118.511,30000,48000,51000,9.9766,0.0000,320000
synthetic,stable_lhd,set-heavy,-,1024,1024,16,1,432458.731,30000,47000,50000,9.9766,0.0000,320000
synthetic,sampled_lru,set-heavy,-,4096,8192,1,1,1823154.057,1,1000,1000,5.0350,0.0000,20000
synthetic,sampled_lhd,set-heavy,-,4096,8192,1,1,1687336.539,1,1000,1000,5.0200,0.0000,20000
synthetic,stable_lru,set-heavy,-,4096,8192,1,1,196091.889,4000,7000,9000,5.0550,0.0000,20000
synthetic,stable_lhd,set-heavy,-,4096,8192,1,1,184918.081,4000,7000,9000,5.0350,0.0000,20000
synthetic,sampled_lru,set-heavy,-,4096,8192,4,1,563884.601,1000,21000,34000,4.9988,0.0000,80000
synthetic,sampled_lhd,set-heavy,-,4096,8192,4,1,572897.645,1000,21000,32000,5.1050,0.0000,80000
synthetic,stable_lru,set-heavy,-,4096,8192,4,1,327166.250,10000,16000,22000,4.9713,0.0000,80000
synthetic,stable_lhd,set-heavy,-,4096,8192,4,1,250168.082,13000,24000,30000,5.0400,0.0000,80000
synthetic,sampled_lru,set-heavy,-,4096,8192,16,1,254105.996,2000,215000,362000,5.0063,0.0000,320000
synthetic,sampled_lhd,set-heavy,-,4096,8192,16,1,254963.624,2000,212000,357000,5.0063,0.0000,320000
synthetic,stable_lru,set-heavy,-,4096,8192,16,1,418425.908,30000,50000,54000,5.0150,0.0000,320000
synthetic,stable_lhd,set-heavy,-,4096,8192,16,1,268072.483,50000,75000,87000,4.9738,0.0000,320000
synthetic,sampled_lru,set-heavy,-,8192,65536,1,1,1166044.776,1000,1000,2000,1.2900,0.0000,20000
synthetic,sampled_lhd,set-heavy,-,8192,65536,1,1,1100594.321,1000,1000,1000,1.2900,0.0000,20000
synthetic,stable_lru,set-heavy,-,8192,65536,1,1,200992.905,4000,6000,8000,1.2950,0.0000,20000
synthetic,stable_lhd,set-heavy,-,8192,65536,1,1,184612.544,4000,7000,9000,1.2950,0.0000,20000
synthetic,sampled_lru,set-heavy,-,8192,65536,4,1,361513.295,8000,25000,39000,1.2138,0.0000,80000
synthetic,sampled_lhd,set-heavy,-,8192,65536,4,1,367073.506,8000,25000,39000,1.2038,0.0000,80000
synthetic,stable_lru,set-heavy,-,8192,65536,4,1,310313.261,11000,18000,24000,1.2363,0.0000,80000
synthetic,stable_lhd,set-heavy,-,8192,65536,4,1,211305.923,15000,27000,34000,1.2663,0.0000,80000
synthetic,sampled_lru,set-heavy,-,8192,65536,16,1,162590.473,53000,270000,437000,1.2941,0.0000,320000
synthetic,sampled_lhd,set-heavy,-,8192,65536,16,1,162098.035,52000,269000,434000,1.2728,0.0000,320000
synthetic,stable_lru,set-heavy,-,8192,65536,16,1,99033.097,124000,321000,391000,1.2528,0.0000,320000
synthetic,stable_lhd,set-heavy,-,8192,65536,16,1,214645.821,63000,96000,109000,1.2428,0.0000,320000
