mode,policy,workload,trace,capacity,key_space,threads,repetitions,median_ops_s,median_p50_ns,median_p95_ns,median_p99_ns,median_hit_ratio_pct,run_variance_pct,total_ops
trace,sampled_lru,loop,loop,256,0,1,1,1054742.773,1000,1000,2000,10.5964,0.0000,1950000
trace,sampled_lhd,loop,loop,256,0,1,1,1092208.131,1000,2000,3000,22.5879,0.0000,1950000
trace,stable_lru,loop,loop,256,0,1,1,267085.969,4000,7000,8000,21.2170,0.0000,1950000
trace,stable_lhd,loop,loop,256,0,1,1,245627.051,4000,7000,10000,22.2466,0.0000,1950000
trace,sampled_lru,loop,loop,256,0,4,1,209005.299,17000,43000,69000,0.0035,0.0000,1950000
trace,sampled_lhd,loop,loop,256,0,4,1,274009.522,16000,38000,60000,21.0460,0.0000,1950000
trace,stable_lru,loop,loop,256,0,4,1,446118.903,9000,18000,25000,19.8245,0.0000,1950000
trace,stable_lhd,loop,loop,256,0,4,1,278243.459,15000,31000,36000,20.7277,0.0000,1950000
trace,sampled_lru,loop,loop,256,0,16,1,85334.751,133000,566000,910000,0.0002,0.0000,1950000
trace,sampled_lhd,loop,loop,256,0,16,1,111404.432,102000,504000,851000,20.8398,0.0000,1950000
trace,stable_lru,loop,loop,256,0,16,1,590190.847,30000,50000,59000,19.8238,0.0000,1950000
trace,stable_lhd,loop,loop,256,0,16,1,329051.613,54000,85000,102000,20.1165,0.0000,1950000
trace,sampled_lru,loop,loop,512,0,1,1,1529283.425,1000,1000,2000,40.1954,0.0000,1950000
trace,sampled_lhd,loop,loop,512,0,1,1,1634479.984,1000,1000,2000,48.2638,0.0000,1950000
trace,stable_lru,loop,loop,512,0,1,1,407449.770,3000,6000,8000,47.6991,0.0000,1950000
trace,stable_lhd,loop,loop,512,0,1,1,332559.635,3000,7000,12000,48.2186,0.0000,1950000
trace,sampled_lru,loop,loop,512,0,4,1,237680.212,17000,43000,71000,15.0657,0.0000,1950000
trace,sampled_lhd,loop,loop,512,0,4,1,400613.205,1000,33000,51000,44.3309,0.0000,1950000
trace,stable_lru,loop,loop,512,0,4,1,533884.119,8000,17000,25000,39.5451,0.0000,1950000
trace,stable_lhd,loop,loop,512,0,4,1,370396.400,13000,31000,37000,43.2594,0.0000,1950000
trace,sampled_lru,loop,loop,512,0,16,1,93354.116,124000,524000,838000,4.4568,0.0000,1950000
trace,sampled_lhd,loop,loop,512,0,16,1,158095.768,2000,425000,738000,43.0209,0.0000,1950000
trace,stable_lru,loop,loop,512,0,16,1,696856.142,27000,50000,62000,39.5449,0.0000,1950000
trace,stable_lhd,loop,loop,512,0,16,1,429587.143,48000,91000,119000,43.0250,0.0000,1950000
trace,sampled_lru,loop,loop,768,0,1,1,2485640.645,1,1000,2000,66.4625,0.0000,1950000
trace,sampled_lhd,loop,loop,768,0,1,1,2859845.568,1,1000,2000,72.8484,0.0000,1950000
trace,stable_lru,loop,loop,768,0,1,1,699296.938,1,6000,7000,73.8858,0.0000,1950000
trace,stable_lhd,loop,loop,768,0,1,1,664280.028,1,6000,7000,72.8237,0.0000,1950000
trace,sampled_lru,loop,loop,768,0,4,1,467306.741,1000,34000,54000,54.4123,0.0000,1950000
trace,sampled_lhd,loop,loop,768,0,4,1,720632.560,1,26000,46000,69.6855,0.0000,1950000
trace,stable_lru,loop,loop,768,0,4,1,721103.177,2000,15000,21000,59.3659,0.0000,1950000
trace,stable_lhd,loop,loop,768,0,4,1,558883.540,1000,27000,37000,64.9979,0.0000,1950000
trace,sampled_lru,loop,loop,768,0,16,1,200098.613,1000,386000,685000,55.7347,0.0000,1950000
trace,sampled_lhd,loop,loop,768,0,16,1,274278.886,1000,328000,635000,68.1871,0.0000,1950000
trace,stable_lru,loop,loop,768,0,16,1,883928.414,8000,51000,81000,59.3658,0.0000,1950000
trace,stable_lhd,loop,loop,768,0,16,1,587657.033,2000,95000,127000,64.4482,0.0000,1950000
trace,sampled_lru,loop,loop,1024,0,1,1,16489649.574,1,1000,1000,100.0000,0.0000,1950000
trace,sampled_lhd,loop,loop,1024,0,1,1,16515906.088,1,1000,1000,100.0000,0.0000,1950000
trace,stable_lru,loop,loop,1024,0,1,1,2881107.764,1,1000,1000,100.0000,0.0000,1950000
trace,stable_lhd,loop,loop,1024,0,1,1,3712058.479,1,1000,1000,100.0000,0.0000,1950000
trace,sampled_lru,loop,loop,1024,0,4,1,15014668.176,1,1000,1000,100.0000,0.0000,1950000
trace,sampled_lhd,loop,loop,1024,0,4,1,15057682.507,1,1000,1000,100.0000,0.0000,1950000
trace,stable_lru,loop,loop,1024,0,4,1,4746072.929,1000,2000,4000,100.0000,0.0000,1950000
trace,stable_lhd,loop,loop,1024,0,4,1,4400822.390,1000,2000,7000,100.0000,0.0000,1950000
trace,sampled_lru,loop,loop,1024,0,16,1,9455324.803,1000,2000,6000,100.0000,0.0000,1950000
trace,sampled_lhd,loop,loop,1024,0,16,1,7982381.451,1000,5000,10000,100.0000,0.0000,1950000
trace,stable_lru,loop,loop,1024,0,16,1,2429497.841,1000,20000,44000,100.0000,0.0000,1950000
trace,stable_lhd,loop,loop,1024,0,16,1,2564264.411,1000,20000,42000,100.0000,0.0000,1950000
